Country of Origin may be different at time of shipment.
"The HTSUS and ECCN information shown is for informational purposes only and is not a representation or warranty as to the accuracy or reliability of these classifications. All information is provided ""as is"" and is subject to change without notice. Any use made of the information provided is without recourse to Digi-Key and at the user's risk."
Index,Manufacturer Part Number,Manufacturer Name,Description,Lead Time,Availability,Stock Status,Customer Reference,Requested Part Number,Lead Weeks,Datasheet,Reference Designator,US Import Tariff,Note,Part Status,RoHS Status,REACH Status,Moisture Sensitivity Level (MSL),ECCN,HTSUS,Country of Origin,Environmental Information,Original Part numbers,Unit of Measure,Image,Product Notes
11,0451020.MRL,Littelfuse Inc.,FUSE BRD MNT 20A 65VAC 65VDC SMD,,"19,294",In Stock,,0451020.MRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-451-453-datasheet?assetguid=533cd5cc-956c-4243-867f-6ab5a62f6ba1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_0451020.MRL_06-22-2017.pdf,0451020.MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
12,045103.5MRL,Littelfuse Inc.,FUSE BRD MNT 3.5A 125VAC/VDC SMD,,"2,058",In Stock,,045103.5MRL,23,https://www.littelfuse.com/assetdocs/littelfuse-fuse-451-453-datasheet?assetguid=533cd5cc-956c-4243-867f-6ab5a62f6ba1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_045103.5MRL_08-14-2017.pdf,045103.5MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
13,045201.5MRL,Littelfuse Inc.,FUSE BRD MNT 1.5A 125VAC/VDC SMD,,"7,214",In Stock,,045201.5MRL,19,https://www.littelfuse.com/assetdocs/littelfuse-fuse-452-454-datasheet?assetguid=8c87aa93-80a7-4ea8-8749-a19ba03901c2,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_045201.5MRL_08-25-2017.pdf,045201.5MRL,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2459/451%2C%20452%20SERIES.jpg,
14,0466.250NR,Littelfuse Inc.,FUSE BRD MT 250MA 125VAC/VDC,,"41,620",In Stock,,0466.250NR,19,https://www.littelfuse.com/assetdocs/fuse-466-datasheet?assetguid=dbe9bcd7-6072-4adf-bf5b-d33e52a6b90f,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0466.250NR_05-12-2017.pdf,0466.250NR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2484/0466%20SERIES.jpg,
15,0466.500NR,Littelfuse Inc.,FUSE BOARD MOUNT 500MA 63VAC/VDC,,"18,849",In Stock,,0466.500NR,19,https://www.littelfuse.com/assetdocs/fuse-466-datasheet?assetguid=dbe9bcd7-6072-4adf-bf5b-d33e52a6b90f,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0466.500NR_09-22-2017.pdf,0466.500NR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2484/0466%20SERIES.jpg,
16,0466001.NR,Littelfuse Inc.,FUSE BRD MNT 1A 63VAC 63VDC 1206,,"19,641",In Stock,,0466001.NR,19,https://www.littelfuse.com/assetdocs/fuse-466-datasheet?assetguid=dbe9bcd7-6072-4adf-bf5b-d33e52a6b90f,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0466001.NR_04-29-2019.pdf,0466001.NR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2484/0466%20SERIES.jpg,
17,0466001.NRHF,Littelfuse Inc.,FUSE BRD MNT 1A 63VAC 63VDC 1206,,"3,701",In Stock,,0466001.NRHF,19,https://www.littelfuse.com/assetdocs/fuse-466-datasheet?assetguid=dbe9bcd7-6072-4adf-bf5b-d33e52a6b90f,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0466001.NRHF_05-25-2017.pdf,0466001.NRHF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2484/0466%20SERIES.jpg,
18,0466005.NR,Littelfuse Inc.,FUSE BRD MNT 5A 32VAC 32VDC 1206,,"32,222",In Stock,,0466005.NR,19,https://www.littelfuse.com/assetdocs/fuse-466-datasheet?assetguid=dbe9bcd7-6072-4adf-bf5b-d33e52a6b90f,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,Philippines,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS10_0466005.NR_09-22-2017.pdf,0466005.NR,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2484/0466%20SERIES.jpg,
19,0679H2000-05,Bel Fuse Inc.,FUSE BRD MNT 2A 350VAC 72VDC SMD,,"51,140",In Stock,,0679H2000-05,10,https://belfuse.com/media/datasheets/products/circuit-protection/ds-cp-0679h-series.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.10.0040,China,https://www.belfuse.com/resources/quality-center/quality-documents|https://www.belfuse.com/media/documents/quality/bel-fuse/REACH-Statement.pdf,0679H2000-05,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/284/099/0679L_Series_web%28640x640%29.jpg,
20,1.5KE30CA,Littelfuse Inc.,TVS DIODE 25.6VWM 41.4VC DO201,,"1,729",In Stock,,1.5KE30CALFTR-ND,14,https://www.littelfuse.com/assetdocs/littelfuse_tvs_diode_1_5ke_datasheet.pdf?assetguid=9d02c7d2-86a5-4bff-9251-966d6af02bf7,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8541.10.0080,China,https://www.littelfusebusinesscenter.com/LFWeb/rohs_upload/RoHS_Certificate_of_Compliance/CoC_RoHS9_1.5KE30CA_09-14-2017.pdf,1.5KE30CA,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6166/18%7EDO201-BIDIRECTIONAL%7E%7E2.jpg,
21,10018783-11210TLF,Amphenol ICC (FCI),CONN PCI EXP FMALE 36POS 0.039,,,Non-Stock,,10018783-11210TLF,13,https://cdn.amphenol-cs.com/media/wysiwyg/files/documentation/datasheet/ssio/ssio_pcie_gen3.pdf,,May apply on shipments to the U.S.,,Active,RoHS Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4040,China,,10018783-11210TLF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/227/675/MFG_1008187831xxx0xLF_web%28640x640%29.jpg,
22,1040310811,Molex,CONN MICRO SD CARD R/A SMD,,"19,176",In Stock,,104031-0811,15,https://www.molex.com/en-us/products/part-detail/1040310811?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/1040310811_rohs.pdf,104031-0811,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/525/1040310811.jpg,
23,1051330011,Molex,CONN RCPT USB2.0 MICRO B SMD,,"33,192",In Stock,,105133-0011,12,https://www.molex.com/en-us/products/part-detail/1051330011?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/1051330011_rohs.pdf,105133-0011,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/535/1051330011.jpg,
24,10CL025YE144C8G,Altera,IC FPGA 76 I/O 144EQFP,,58,In Stock,,10CL025YE144C8G,33,https://docs.altera.com/viewer/book-attachment/_PQecBN7YCFyCsTJRrWoHQ/17dUYtHQ~o~BQSNGFUaQgw-_PQecBN7YCFyCsTJRrWoHQ,,May apply on shipments to the U.S.,,Active,RoHS Compliant,REACH Unaffected,3  (168 Hours),3A991D,8542.31.0060,Malaysia,,10CL025YE144C8G,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6283/544%7E04R-00221-1.0%7EE%7E144.jpg,
25,122490RP,Amphenol RF,CONN RP-TNC JACK R/A 50 OHM PCB,,49,In Stock,,122490RP,12,https://www.amphenolrf.com/en-us/assets/file/4065786105/,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,China,,122490RP,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/812/MFG_122490RP.JPG,
26,142-0701-801,Cinch Connectivity Solutions Johnson,CONN SMA JACK STR 50OHM EDGE MNT,,"17,222",In Stock,,142-0701-801,11,https://www.belfuse.com/resources/productinformations/cinchconnectivitysolutions/johnson/pi-ccs-john-142-0701-801.pdf,,	-,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4010,United States,,142-0701-801,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/2438/142-0701-801%2C%20142-0701-881.jpg,
27,150060GS73220,Würth Elektronik,LED GREEN CLEAR 0603 SMD,,"2,232",In Stock,,150060GS73220,19,https://www.we-online.com/catalog/datasheet/150060GS73220.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8541.41.0000,Taiwan,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,150060GS73220,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/790/MFG_150060GS73220.jpg,
28,155124M173200,Würth Elektronik,LED RGB CLEAR 1204 SMD R/A,,"118,765",In Stock,,155124M173200,19,https://www.we-online.com/catalog/datasheet/155124M173200.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,3  (168 Hours),EAR99,8541.41.0000,Taiwan,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/744/Certificate_of_Compliance_ROHS.pdf,155124M173200,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/003/103/841/MFG_WL-SFSW_1204_web%28640x640%29.jpg,
29,4184-11-16.000MHZ-T,Abracon LLC,OSCILLATOR SMD,,,Obsolete,,535-4184-11-16.000MHZ-TTR-ND,10,,,	-,,Obsolete,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),OBSOLETE,	-,China,https://abracon.com/uploads/resources/REACH-224-SVHC-Certificate-Rev-S-2022-06-17-ABRACON-LLC.pdf,16.000MHz_HC49_4H_30_50_-40+85_,Each,,
30,1734324-7,TE Connectivity AMP Connectors,CONN MOD JACK 8P8C R/A SHIELDED,,,Non-Stock,,1734324-7,10,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1734324&DocType=Customer+Drawing&DocLang=English,,May apply on shipments to the U.S.,,Active,RoHS Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,Taiwan,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=1734324-7&dest=stmt,1734324-7,Each,,
31,1734577-3,TE Connectivity AMP Connectors,CONN MOD JACK 8P8C SHIELDED,,"1,683",In Stock,,1734577-3,9,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=108-57527&DocType=Specification+Or+Standard&DocLang=English&DocFormat=pdf&PartCntxt=1734577-3,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,Taiwan,,1734577-3,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/498/1734577-3.jpg,
32,1747981-1,TE Connectivity AMP Connectors,CONN RCPT HDMI 19POS PNL MNT R/A,,"1,315",In Stock,,1747981-1,8,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1773083-1_Connectors_and_Cable_Assembl&DocType=Data%20Sheet&DocLang=English&DocFormat=pdf&PartCntxt=1747981-1,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,China,https://www.te.com/commerce/alt/SinglePartSearch.do?PN=1747981-1&dest=stmt,1747981-1,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/603/1747981-1.JPG,
33,1861044,Phoenix Contact,TERM BLOCK HDR 2POS 5MM,,0,Normally Stocking,,1861044,6,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/404/1861044.pdf,,May apply on shipments to the U.S.,,Active,RoHS Compliant,,1  (Unlimited),EAR99,8536.69.4040,Poland,https://www.phoenixcontact.com/en-us/products/product-compliance,1861044,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/5739/MFG_1861044.jpg,
34,1861057,Phoenix Contact,TERM BLOCK HDR 2POS 5MM,,,Non-Stock,,1861057,9,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/404/1861057.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Poland,https://www.phoenixcontact.com/en-us/products/product-compliance,1861057,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/496/MFG_1861057.jpg,
35,1N4148W-G3-08,Vishay General Semiconductor - Diodes Division,DIODE STANDARD 75V 150MA SOD123,,"3,679",In Stock,,1N4148W-G3-08,43,https://www.vishay.com/docs/86357/1n4148w-g.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.10.0070,China,,1N4148W-G3-08,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/5789/112%7ESOD123%7E%7E2-View-2.jpg,
36,1N4148WS-E3-08,Vishay General Semiconductor - Diodes Division,DIODE STANDARD 75V 150MA SOD323,,0,Normally Stocking,,1N4148WS-E3-08,83,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/8896/1N4148WS-Datasheet.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8541.10.0070,China,,1N4148WS-E3-08,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/6241/112%7ESOD323%7E%7E2.jpg,
37,20021521-00010T1LF,Amphenol ICC (FCI),CONN HEADER SMD 10POS 1.27MM,,"16,361",In Stock,,20021521-00010T1LF,14,https://cdn.amphenol-cs.com/media/wysiwyg/files/documentation/datasheet/boardwiretoboard/bwb_minitek127_wtb.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,1  (Unlimited),EAR99,8536.69.4040,China,,20021521-00010T1LF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/640/20021521-00010T1LF.jpg,
38,2027-15-SM-RPLF,Bourns Inc.,GDT 150V 10KA 2 POLE SMD,,363,In Stock,,2027-15-SM-RPLF,14,https://www.bourns.com/docs/Product-Datasheets/2027-xx-SM.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.30.8000,Costa Rica,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6657/Bourns%20REACH%20247%20Jan%202025%20Statement.pdf|https://www.bourns.com/docs/rohs-cofc/coc_gdt.pdf?sfvrsn=b965878c_16,2027-15-SM-RPLF,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/406/2027-15-SM-RPLF.JPG,
39,2086581001,Molex,CONN RCPT HDMI V2.1 19POS SMD RA,,"24,836",In Stock,,208658-1001,12,https://www.molex.com/webdocs/datasheets/pdf/en-us/2086581001_IO_CONNECTORS.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,,208658-1001,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/59/MFG_208658_Reel.jpg,
40,2193200001,Molex,16P HEIGHT 8.8MM TYPE C,,"2,408",In Stock,,219320-0001,11,https://www.molex.com/en-us/products/part-detail/2193200001?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Affected,Not Applicable,EAR99,8536.69.4040,China,,219320-0001,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/4886/MFG_2193200001.jpg,
41,2199119-3,TE Connectivity AMP Connectors,CONN M.2 FMALE 67POS 0.020 GOLD,,"2,537",In Stock,,2199119-3,8,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1-1773702-1NGFFQRG-EN&DocType=Data%20Sheet&DocLang=English&DocFormat=pdf&PartCntxt=2199119-3,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,Vendor Undefined,1  (Unlimited),EAR99,8536.69.4040,China,,2199119-3,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/503/2199119-3.JPG,
42,0022272061,Molex,CONN HEADER VERT 6POS 2.54MM,,88,In Stock,,22-27-2061,22,https://www.molex.com/pdm_docs/sd/022272061_sd.pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0022272061_rohs.pdf,22-27-2061,Each,https://mm.digikey.com/Volume0/opasdata/d220001/derivates/6/002/277/092/0022272061_web%28640x640%29.jpg,
43,0022272071,Molex,CONN HEADER VERT 7POS 2.54MM,,"28,583",In Stock,,22-27-2071,17,https://www.molex.com/pdm_docs/sd/022272071_sd.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0022272071_rohs.pdf,22-27-2071,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/587/22-27-2071.JPG,
44,0022272081,Molex,CONN HEADER VERT 8POS 2.54MM,,511,In Stock,,22-27-2081,25,https://www.molex.com/pdm_docs/sd/022272081_sd.pdf,,	-,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,India,https://www.molex.com/datasheets/rohspdf/0022272081_rohs.pdf,22-27-2081,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/589/22-27-2081.JPG,
45,0022272091,Molex,CONN HEADER VERT 9POS 2.54MM,,"11,845",In Stock,,22-27-2091,15,https://www.molex.com/en-us/products/part-detail/22272091?display=pdf,,May apply on shipments to the U.S.,,Active,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,China,https://www.molex.com/datasheets/rohspdf/0022272091_rohs.pdf,22-27-2091,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/589/22-27-2091.JPG,
46,0022284070,Molex,CONN HEADER VERT 7POS 2.54MM,,"2,563",In Stock - Non-Stock,,22-28-4070,11,https://www.molex.com/pdm_docs/sd/022284070_sd.pdf,,May apply on shipments to the U.S.,,Discontinued at Digi-Key,ROHS3 Compliant,REACH Unaffected,1  (Unlimited),EAR99,8536.69.4040,Mexico,https://www.molex.com/datasheets/rohspdf/0022284070_rohs.pdf,22-28-4070,Each,https://mm.digikey.com/Volume0/opasdata/d220001/medias/images/1042/KK42375-Series-Tin-xx-Pins.jpg,
