92140-010LF	CONN PCMCIA CARD R/A PCB	
9774040243R	ROUND STANDOFF M2X0.4 STEEL 4MM	
A2412S-1WR2	ISOLATED MODULE DC DC CONVERTER	
ABM3-8.192MHZ-B4Y-T	CRYSTAL 8.1920MHZ 18PF SMD	
ABM3BAIG-8.000MHZ-1Z-T	CRYSTAL 8.0000MHZ 18PF SMD	
ABM8-16.384MHZ-B2-T	CRYSTAL 16.3840MHZ 18PF SMD	
ACM1211-102-2PL-TL	CMC 6A 2LN 1 KOHM SURFACE MOUNT	
ACM2520-301-2P	CMC 400MA 2LN 300 OHM SMD	
ACM9070-701-2PL-TL01	CMC 5A 2LN 700 OHM SMD	
ACM90V-152-2PL-TL00	CMC 3.6A 2LN 1.5KOHM SMD AECQ200	
ACP3225-501-2P-T000	CMC 2A 2LN 500 OHM SMD	
ACS758KCB-150B-PFF-T	CURRENT SENSOR HE/OL 150A 5-CB	
ACS758LCB-100B-PFF-T	CURRENT SENSOR HE/OL 100A 5-CB	
ACT112	RELAY AUTOMOTIVE SPDT 20A 12V	
ACT4529YH-T0011	IC REG BUCK PROG 3A 8SOP	
AD603ARZ	IC VARIABLE GAIN 1 CIRCUIT 8SOIC	
AD820ARZ	IC OPAMP JFET 1 CIRCUIT 8SOIC	
AD8220ARMZ	IC INST AMP 1 CIRCUIT 8MSOP	
AD9220ARZ	IC ADC 12BIT 28-SOIC	
ADAU1761BCPZ	IC SIGMADSP CODEC PLL 32LFCSP	
ADE7878ACPZ	IC ENERGY METERING 3PH 40LFCSP	
ADM2582EBRWZ	DG ISO 2.5KV 2CH RS422 20-SOIC	
ADM3485ARZ	IC TRANSCEIVER HALF 1/1 8SOIC	
ADM485JRZ	IC TRANSCEIVER HALF 1/1 8SOIC	
ADR280ARTZ-R2	IC VREF SERIES 0.4% SOT23-3	
ADS1282HIPW	IC ADC 31BIT 28-TSSOP	
ADUM3401BRWZ	DGTL ISOLTR 2.5KV 4CH GP 16-SOIC	
AIS2DW12TR	MEMS DIGITAL OUTPUT MOTION SENSO	
AM1L-0505S-NZ	DC DC CONVERTER 5V 1W	
AM2G-2403SZ	DC DC CONVERTER 3.3V 1.7W	
AMS1117-1.2	IC REG LINEAR 1.2V 1A SOT-223-3L	
AMS1117-2.5	IC REG LINEAR 2.5V 1A SOT-223-3L	
AMS1117-5.0	IC REG LINEAR 5.1V 1A SOT-223-3L	
AMS1117-ADJ	IC REG LINEAR 10.7V 1A SOT-223-3	
AO3400	MOSFET N-CH 30V 5.8A SOT23-3	
AO4421	MOSFET P-CH 60V 6.2A 8SOIC	
AO4441	MOSFET P-CH 60V 4A 8SOIC	
AP3012KTR-E1	IC REG BOOST ADJ 500MA SOT23-5	
AP3031KTR-G1	IC LED DRVR RGLTR PWM TSOT23-6	
AP3211KTR-G1	IC REG BUCK ADJ 1.5A SOT23-6	
ARJM11B1-805-AB-EW2	CONN JACK 1PORT PCB	
ARJM11D7-809-AB-EW2	CONN JACK 1PORT PCB	
